Id,Weekly_Sales
17_38_2013-01-18,75038.37478504598
17_49_2013-01-18,5169.520725982997
43_5_2013-01-18,2211.798659450891
17_91_2013-01-18,12887.634821981297
17_67_2013-01-18,6429.070558531775
42_96_2013-01-18,12454.472145691805
33_16_2013-01-18,881.3236547827255
17_83_2013-01-18,1920.7725349326313
33_40_2013-01-18,8569.661801355069
42_91_2013-01-18,38388.8140326683
30_46_2013-01-18,3816.2481729250476
17_85_2013-01-18,1442.0221364813588
17_87_2013-01-18,12830.140824374972
43_13_2013-01-18,17470.777306611053
42_90_2013-01-18,54000.17723997103
30_85_2013-01-18,1744.8786140683164
17_30_2013-01-18,2776.3898773283963
17_90_2013-01-18,28007.39928085381
30_44_2013-01-18,190.91082438713224
33_42_2013-01-18,512.8061964102992
30_42_2013-01-18,236.4040132170924
42_87_2013-01-18,4859.437704668786
43_14_2013-01-18,2723.947013923515
42_92_2013-01-18,79892.9139191595
17_82_2013-01-18,12629.632152700135
17_31_2013-01-18,1481.9696450402012
30_52_2013-01-18,-262.8441114529627
30_59_2013-01-18,-823.47579153808
17_71_2013-01-18,4455.899130444237
43_11_2013-01-18,2078.149219078896
17_33_2013-01-18,3763.623988658137
33_31_2013-01-18,-675.8839027761188
42_95_2013-01-18,59816.972777258634
30_83_2013-01-18,2267.762516411879
17_72_2013-01-18,59002.27349505196
33_26_2013-01-18,-38.95417062142104
17_74_2013-01-18,13176.484030861906
33_38_2013-01-18,24769.20674043755
30_56_2013-01-18,137.23775764904454
43_12_2013-01-18,-364.82108173478764
42_94_2013-01-18,35378.901384709185
17_32_2013-01-18,4704.2223870162725
17_80_2013-01-18,4014.0396548843883
42_93_2013-01-18,25542.173912543534
17_81_2013-01-18,9874.093726231857
17_79_2013-01-18,18069.392408640822
18_21_2013-01-18,5087.931921576288
33_79_2013-01-18,6000.097297221693
33_12_2013-01-18,-362.4360034575829
33_93_2013-01-18,18760.27138528275
18_74_2013-01-18,15903.539586493887
29_97_2013-01-18,1471.5715322348542
42_1_2013-01-18,9538.580160006491
43_60_2013-01-18,-1184.8462897442569
17_3_2013-01-18,11947.661147486619
18_79_2013-01-18,21547.220210728672
18_80_2013-01-18,4913.963945816687
29_95_2013-01-18,28306.66316517342
41_98_2013-01-18,8670.822269620901
17_2_2013-01-18,42641.90114458397
18_81_2013-01-18,10920.371774873725
43_67_2013-01-18,1699.9580857445708
33_8_2013-01-18,5419.256091027105
18_82_2013-01-18,13627.04565160842
41_97_2013-01-18,17652.76073172087
33_94_2013-01-18,23057.70192853868
17_4_2013-01-18,21753.78680433871
18_72_2013-01-18,62638.16741140463
42_2_2013-01-18,19274.575921939348
18_71_2013-01-18,6672.242227631677
18_56_2013-01-18,3155.3527433104846
30_2_2013-01-18,13392.82907595961
30_97_2013-01-18,10277.92152924734
42_5_2013-01-18,2754.430394243587
17_6_2013-01-18,3381.06185787126
30_1_2013-01-18,6574.743867892615
18_58_2013-01-18,2514.584119790719
33_9_2013-01-18,-936.1097711582537
29_93_2013-01-18,768.1355281619667
18_59_2013-01-18,430.2416000888438
33_92_2013-01-18,33537.089433070265
42_4_2013-01-18,12282.057250093527
18_60_2013-01-18,217.24777870261087
42_3_2013-01-18,1308.840671193137
18_67_2013-01-18,9976.258140679762
30_98_2013-01-18,4846.165611471968
29_99_2013-01-18,-2967.031901614547
29_98_2013-01-18,-692.1678827121823
17_5_2013-01-18,21524.845803165197
43_56_2013-01-18,-49.52691892350225
18_83_2013-01-18,1922.166240204342
41_96_2013-01-18,12983.698121616377
29_90_2013-01-18,10490.83749475316
41_91_2013-01-18,55099.868236623246
16_96_2013-01-18,1931.7404032385848
33_97_2013-01-18,6662.9293665380155
29_87_2013-01-18,4957.86177027886
18_97_2013-01-18,6436.74748178418
41_90_2013-01-18,69456.01763692059
43_79_2013-01-18,11881.294135638176
18_98_2013-01-18,1292.4129933524177
31_3_2013-01-18,11535.297231060287
19_1_2013-01-18,22675.731525606905
41_87_2013-01-18,15067.33161504705
33_98_2013-01-18,5186.406137170199
16_95_2013-01-18,25982.312303442086
19_2_2013-01-18,49513.5410852005
29_85_2013-01-18,575.1414997440272
41_85_2013-01-18,2697.863958700135
18_95_2013-01-18,52100.30114789643
41_92_2013-01-18,115310.11793218688
16_97_2013-01-18,2324.3705741237354
43_74_2013-01-18,3177.256485438431
17_1_2013-01-18,23306.66263986014
18_87_2013-01-18,13867.157422642438
31_1_2013-01-18,18311.543229523075
41_95_2013-01-18,87666.02697624746
33_95_2013-01-18,27614.795450627025
18_90_2013-01-18,26419.285957473687
29_92_2013-01-18,25910.96633699163
18_91_2013-01-18,15044.843923449007
18_85_2013-01-18,1106.2391505400253
16_98_2013-01-18,68.02122206131195
43_72_2013-01-18,4359.797759575218
33_96_2013-01-18,6102.777701260557
31_2_2013-01-18,55719.1153599259
29_91_2013-01-18,6721.8676440705585
18_92_2013-01-18,57312.9773371761
41_93_2013-01-18,34323.390763598436
18_93_2013-01-18,4737.543756422772
18_94_2013-01-18,4913.385420526096
41_94_2013-01-18,46532.56301182257
42_7_2013-01-18,206.07748906479947
18_55_2013-01-18,11080.692352252016
18_54_2013-01-18,-185.09077770298404
30_94_2013-01-18,23749.210926900512
42_24_2013-01-18,575.6137081179547
43_38_2013-01-18,58795.41206571899
42_23_2013-01-18,2773.6745406202085
30_10_2013-01-18,2221.644846482354
17_14_2013-01-18,12868.727477046252
18_30_2013-01-18,3557.274751376317
42_21_2013-01-18,437.7704682387112
33_11_2013-01-18,524.9425131397453
18_31_2013-01-18,1745.7081929393896
43_40_2013-01-18,24701.063924072354
30_9_2013-01-18,480.5764569811381
18_32_2013-01-18,7201.827454693639
42_18_2013-01-18,-1431.411034853809
33_82_2013-01-18,4897.494186566207
30_8_2013-01-18,11255.61833425274
17_13_2013-01-18,24899.49818963499
18_29_2013-01-18,6059.153907066586
33_81_2013-01-18,6842.29713344262
17_16_2013-01-18,10836.350278635511
18_28_2013-01-18,362.4567940351002
30_13_2013-01-18,11827.111507666155
18_22_2013-01-18,11957.067547476305
17_18_2013-01-18,2812.7998048611053
42_32_2013-01-18,1494.2096025772228
18_23_2013-01-18,23958.222210730724
42_28_2013-01-18,-1079.2166900630573
43_31_2013-01-18,-702.6317316580544
30_93_2013-01-18,19222.003047584032
18_33_2013-01-18,6169.894718579575
18_24_2013-01-18,6149.188176280972
30_12_2013-01-18,78.7764830212194
18_25_2013-01-18,11092.353864367502
33_80_2013-01-18,6509.323736691727
42_27_2013-01-18,-582.9448894228055
18_26_2013-01-18,7847.07275044774
30_11_2013-01-18,1805.6856747779493
18_27_2013-01-18,1138.385949007142
42_25_2013-01-18,1138.7299218841517
17_17_2013-01-18,8723.316386766917
42_17_2013-01-18,1055.6104892045137
18_34_2013-01-18,14872.27908033161
18_35_2013-01-18,2220.7548225694154
18_44_2013-01-18,4259.069755162822
30_5_2013-01-18,1793.4966865088693
42_11_2013-01-18,1694.845609195184
18_46_2013-01-18,21251.33872863438
18_48_2013-01-18,787.0716225403287
30_4_2013-01-18,9511.056742090837
18_49_2013-01-18,7884.084476227346
42_10_2013-01-18,1991.9701166730872
17_9_2013-01-18,17750.432901780165
33_90_2013-01-18,24576.38034883944
17_8_2013-01-18,25970.940830335152
30_3_2013-01-18,172.72562668715057
18_50_2013-01-18,1953.8934493731883
18_52_2013-01-18,1476.012370850564
33_91_2013-01-18,17569.279281135405
43_52_2013-01-18,-512.8468933836913
17_7_2013-01-18,15309.536535146157
42_8_2013-01-18,17101.543239795767
42_9_2013-01-18,-364.8068679801136
34_31_2013-01-18,773.6156102104699
30_96_2013-01-18,10708.64949958551
43_46_2013-01-18,6421.887803566118
42_16_2013-01-18,275.54678009952
17_12_2013-01-18,3742.8918736698733
33_83_2013-01-18,1956.6440061196952
18_36_2013-01-18,1479.2430940562826
30_95_2013-01-18,44007.288651140996
30_7_2013-01-18,-1828.4309368695788
43_42_2013-01-18,469.7537089752926
17_11_2013-01-18,14060.134304316176
18_42_2013-01-18,5917.398995472273
18_38_2013-01-18,66235.88028597427
42_13_2013-01-18,17395.58105719272
33_10_2013-01-18,996.735678817884
30_6_2013-01-18,-731.1934170107703
18_40_2013-01-18,56457.165968498055
17_10_2013-01-18,15366.475521398064
18_41_2013-01-18,1549.9147756357202
33_87_2013-01-18,2975.9824547708386
42_12_2013-01-18,33.42770716044839
42_14_2013-01-18,2057.952046327673
23_55_2013-01-18,14548.005866965661
29_11_2013-01-18,8616.7251559166
20_41_2013-01-18,2774.2573887760645
15_40_2013-01-18,31494.697552476187
22_49_2013-01-18,7331.482416345045
34_96_2013-01-18,13745.82208840775
39_42_2013-01-18,5469.227860088742
44_94_2013-01-18,19852.605489675323
22_52_2013-01-18,1464.1034544958275
15_38_2013-01-18,51946.98261484039
28_23_2013-01-18,22975.698901145755
22_54_2013-01-18,-187.29944725292245
44_95_2013-01-18,31056.62073190512
39_41_2013-01-18,1538.283471419191
22_55_2013-01-18,10955.833613226925
34_97_2013-01-18,14621.5141082687
22_56_2013-01-18,3186.856965863818
39_40_2013-01-18,60526.07299596643
32_59_2013-01-18,226.0196949766211
22_58_2013-01-18,2538.568444883115
22_46_2013-01-18,21017.73625312379
31_54_2013-01-18,-519.5673836445228
39_44_2013-01-18,4347.640012108467
28_24_2013-01-18,5377.051390807068
22_36_2013-01-18,1424.022837369515
34_94_2013-01-18,36653.68623245809
28_26_2013-01-18,7178.121048720459
22_38_2013-01-18,67252.18548778459
39_52_2013-01-18,1546.8413314571276
15_42_2013-01-18,3390.6231364273535
22_40_2013-01-18,54334.056007636915
39_49_2013-01-18,8034.436288785991
28_22_2013-01-18,10176.71613155299
44_93_2013-01-18,14180.055786775862
34_95_2013-01-18,60592.20510490794
28_25_2013-01-18,9344.769972497117
31_52_2013-01-18,838.0060531435961
22_42_2013-01-18,5809.096542352307
39_46_2013-01-18,24534.169398078702
32_60_2013-01-18,5.577403046470401
15_41_2013-01-18,1276.3568344813905
22_44_2013-01-18,4227.779124940897
22_41_2013-01-18,1538.0058592809837
15_44_2013-01-18,2914.061418641278
15_36_2013-01-18,1104.935993347351
22_59_2013-01-18,418.33288209836496
39_32_2013-01-18,7665.218556213266
22_80_2013-01-18,4749.918421890496
28_18_2013-01-18,3270.939413908379
44_98_2013-01-18,3602.3462828923557
22_81_2013-01-18,10954.815856087404
39_31_2013-01-18,1686.335542119225
35_1_2013-01-18,18743.44361446974
22_82_2013-01-18,13631.164537509594
22_83_2013-01-18,1874.6866807862623
15_32_2013-01-18,4442.537060122679
39_30_2013-01-18,3634.7228072017783
28_17_2013-01-18,10606.44675377787
22_85_2013-01-18,1073.2008447840556
39_29_2013-01-18,5293.722036851192
15_31_2013-01-18,1243.2396887939265
22_87_2013-01-18,12644.157205385924
35_2_2013-01-18,40763.818587985195
22_79_2013-01-18,21639.655565460023
15_33_2013-01-18,3407.972421000308
32_58_2013-01-18,2134.234666224541
31_56_2013-01-18,2160.7371468566175
39_36_2013-01-18,1490.074731184816
15_35_2013-01-18,1612.8849512364523
28_21_2013-01-18,4396.434000513346
22_60_2013-01-18,210.44092838791335
22_67_2013-01-18,9711.00322588193
28_20_2013-01-18,4917.568407506496
44_96_2013-01-18,5134.59224701116
31_55_2013-01-18,8862.292996771503
39_38_2013-01-18,56733.79704367962
39_35_2013-01-18,2284.095864173109
34_98_2013-01-18,7148.919052072736
39_34_2013-01-18,15846.781902496767
22_72_2013-01-18,65444.68911045687
15_34_2013-01-18,8995.923068969776
22_74_2013-01-18,15101.607202863812
28_19_2013-01-18,767.5656887607058
39_33_2013-01-18,5944.931420993804
44_97_2013-01-18,6685.303593128174
22_71_2013-01-18,6550.898270605461
28_16_2013-01-18,8274.622821662
44_92_2013-01-18,43169.15584577213
31_49_2013-01-18,6427.591791279505
22_16_2013-01-18,9274.94988869176
28_34_2013-01-18,13833.386505168128
32_72_2013-01-18,50178.5361416059
22_17_2013-01-18,11804.216176692851
39_81_2013-01-18,21808.941358952045
15_56_2013-01-18,2581.3095989183407
22_18_2013-01-18,4166.654656688244
34_87_2013-01-18,10192.019277691505
22_19_2013-01-18,1109.9178583879884
39_80_2013-01-18,16939.461593197626
44_85_2013-01-18,1018.6563856684168
32_71_2013-01-18,5050.526715319569
15_55_2013-01-18,6710.6455282904135
22_20_2013-01-18,5842.980215022274
28_33_2013-01-18,5445.457892436767
39_79_2013-01-18,30889.49217887377
22_21_2013-01-18,5091.081555333778
39_82_2013-01-18,21162.231127639912
44_83_2013-01-18,1433.6757555412785
22_14_2013-01-18,14868.639819919757
22_13_2013-01-18,31954.513436725676
22_8_2013-01-18,31719.779192018126
39_90_2013-01-18,82301.11827819163
22_9_2013-01-18,16207.453981652305
44_82_2013-01-18,5286.359355278244
28_37_2013-01-18,2044.3520253807828
39_87_2013-01-18,16215.383743045364
22_10_2013-01-18,17290.503400677306
34_83_2013-01-18,3285.873303436546
34_90_2013-01-18,49205.52713980262
28_36_2013-01-18,1137.10256475952
39_85_2013-01-18,2808.831125108876
15_59_2013-01-18,377.12545261527487
22_12_2013-01-18,3542.7533437422326
34_85_2013-01-18,2385.450562789571
28_35_2013-01-18,1848.5580903833768
31_42_2013-01-18,4387.792602426095
39_83_2013-01-18,4217.681325312467
15_58_2013-01-18,1756.3931550444927
22_11_2013-01-18,14855.613534214028
22_35_2013-01-18,2140.6507157849915
28_32_2013-01-18,6479.129655629698
22_22_2013-01-18,11323.977453945772
34_92_2013-01-18,71080.67580186062
44_91_2013-01-18,20826.0095014486
15_49_2013-01-18,4759.166735292725
28_29_2013-01-18,4822.318608031663
39_59_2013-01-18,471.7958674417272
22_30_2013-01-18,3403.775960008326
22_31_2013-01-18,1647.746694051867
39_58_2013-01-18,2925.0799242371195
34_93_2013-01-18,27485.776489384494
15_46_2013-01-18,12855.019301542081
28_28_2013-01-18,117.30622880131526
22_32_2013-01-18,6932.0247791403635
22_33_2013-01-18,5951.1745625575495
39_56_2013-01-18,3730.1223262379367
22_34_2013-01-18,14256.091356364039
39_55_2013-01-18,11013.706638606694
28_27_2013-01-18,812.1386386277704
22_29_2013-01-18,5804.540753738052
22_28_2013-01-18,264.4954477354686
39_60_2013-01-18,236.87116889536568
32_67_2013-01-18,7570.694505041829
39_74_2013-01-18,18859.84846463567
15_54_2013-01-18,-190.78988868348333
22_23_2013-01-18,22859.549018568177
39_72_2013-01-18,58311.8250177753
22_24_2013-01-18,5935.607668696446
44_87_2013-01-18,2379.58734909301
15_52_2013-01-18,1218.4561386806092
28_31_2013-01-18,1362.0211971105368
31_44_2013-01-18,3138.932391567843
22_25_2013-01-18,10412.588966149471
22_26_2013-01-18,7448.547662785089
34_91_2013-01-18,38481.07326452341
15_50_2013-01-18,1561.7391072237333
39_67_2013-01-18,9723.79097213218
28_30_2013-01-18,2844.004898300316
22_27_2013-01-18,1040.4244501196195
44_90_2013-01-18,29701.353200443136
31_46_2013-01-18,21455.00097431885
39_71_2013-01-18,5978.537364724367
15_60_2013-01-18,149.4566205478898
22_90_2013-01-18,26362.968844710565
15_30_2013-01-18,2343.21245496468
39_4_2013-01-18,40361.91510210188
15_17_2013-01-18,7182.872328706708
23_28_2013-01-18,-206.78976292852371
23_29_2013-01-18,7458.406972455258
31_74_2013-01-18,14894.377106705335
39_3_2013-01-18,17888.342184006553
15_16_2013-01-18,9603.915704002771
45_10_2013-01-18,12757.855205254364
23_30_2013-01-18,4460.388688926471
32_49_2013-01-18,5659.643070384765
27_98_2013-01-18,11322.45337596769
23_31_2013-01-18,1831.0012127822702
39_2_2013-01-18,62749.12532318635
23_32_2013-01-18,9187.462960837167
27_97_2013-01-18,23349.600306879987
23_33_2013-01-18,7957.359764800994
39_1_2013-01-18,23720.777468148925
35_12_2013-01-18,2893.3252199608896
39_5_2013-01-18,21875.26802626883
23_27_2013-01-18,879.6610711985007
23_26_2013-01-18,10720.168768935126
15_20_2013-01-18,3260.6552636118868
28_3_2013-01-18,12473.629476938298
23_22_2013-01-18,17852.207989813018
39_8_2013-01-18,39505.465052172316
45_8_2013-01-18,24848.730612977444
15_19_2013-01-18,842.0214876910991
23_23_2013-01-18,30272.388904224557
39_7_2013-01-18,25125.29109605107
45_11_2013-01-18,11392.720026492649
23_24_2013-01-18,7821.706807976446
45_9_2013-01-18,12876.266507586444
31_72_2013-01-18,55637.02886708182
32_52_2013-01-18,1121.6754800369445
23_25_2013-01-18,15026.712917378285
35_11_2013-01-18,13374.891384439834
39_6_2013-01-18,4581.385401768166
28_1_2013-01-18,19718.92847943157
15_18_2013-01-18,2341.0873299105206
28_2_2013-01-18,51979.4464748179
23_21_2013-01-18,6805.510153739741
15_14_2013-01-18,10055.442013072547
35_13_2013-01-18,25673.948218682875
23_46_2013-01-18,30426.194865314712
27_93_2013-01-18,50594.069713005534
45_13_2013-01-18,24781.637034108426
31_80_2013-01-18,17641.32202507119
38_93_2013-01-18,18564.7341722477
23_49_2013-01-18,16783.901093090677
32_46_2013-01-18,18480.678685663952
38_92_2013-01-18,45633.06780881953
35_17_2013-01-18,11524.207794379581
27_92_2013-01-18,142363.35278232378
45_14_2013-01-18,11488.342065371562
15_10_2013-01-18,11564.192862568492
23_50_2013-01-18,2240.1516095425395
23_52_2013-01-18,1387.6945292124808
38_91_2013-01-18,24733.987404385283
15_9_2013-01-18,11323.075878668562
35_18_2013-01-18,2812.495119602203
38_94_2013-01-18,23094.979112151927
15_11_2013-01-18,10275.326753284604
23_44_2013-01-18,5478.969856641657
27_94_2013-01-18,62600.02856940263
38_98_2013-01-18,5141.142524013526
23_35_2013-01-18,2397.7679033972413
15_13_2013-01-18,18514.529275895868
35_14_2013-01-18,14249.703988496314
23_36_2013-01-18,1607.2076268458445
27_96_2013-01-18,19539.52452926084
38_97_2013-01-18,9113.026348640411
23_38_2013-01-18,47103.50799405157
23_34_2013-01-18,21710.279728969363
27_95_2013-01-18,111416.0973640345
31_79_2013-01-18,28440.60563820853
23_40_2013-01-18,58657.66599247159
45_12_2013-01-18,2421.8438198447548
38_95_2013-01-18,38342.54204041745
15_12_2013-01-18,2354.1608854131728
23_41_2013-01-18,1415.640360511309
23_42_2013-01-18,7574.134667134715
35_16_2013-01-18,7785.861961966475
38_96_2013-01-18,8641.573425477103
39_28_2013-01-18,229.2766483339296
35_10_2013-01-18,13734.854389791988
39_9_2013-01-18,19762.316983005512
39_23_2013-01-18,21437.71109530778
23_1_2013-01-18,31069.797189083172
23_2_2013-01-18,59775.557918363935
35_5_2013-01-18,17149.39715096868
28_11_2013-01-18,14146.463370358775
45_3_2013-01-18,9112.534737718688
39_22_2013-01-18,11711.278093915354
15_27_2013-01-18,813.5315460521172
23_3_2013-01-18,18872.226286048164
23_4_2013-01-18,28560.678807306187
39_21_2013-01-18,5175.729964930679
15_26_2013-01-18,4587.746921205999
28_10_2013-01-18,16955.45817784559
39_20_2013-01-18,5557.757223642655
23_5_2013-01-18,29940.629974506526
32_55_2013-01-18,8846.70034799729
45_4_2013-01-18,21229.092578549178
39_24_2013-01-18,5769.685194291283
32_56_2013-01-18,2412.231585956997
31_59_2013-01-18,-67.21901444846526
35_4_2013-01-18,19154.40789161309
45_1_2013-01-18,19070.710676667964
22_91_2013-01-18,14982.838193002448
31_58_2013-01-18,1886.075249096817
35_3_2013-01-18,11909.559141973146
39_27_2013-01-18,1076.2070119567707
22_92_2013-01-18,56322.27245734481
28_14_2013-01-18,14723.266722417522
22_93_2013-01-18,4704.354057340286
23_6_2013-01-18,4969.945079924517
22_94_2013-01-18,4013.6441618838917
45_2_2013-01-18,35241.71680624708
15_29_2013-01-18,3224.9054013599934
28_13_2013-01-18,33183.801994461275
39_25_2013-01-18,10250.719465694858
22_95_2013-01-18,52684.67533216394
28_12_2013-01-18,2426.559383446256
22_97_2013-01-18,5913.769364637612
15_28_2013-01-18,183.17475421884433
39_26_2013-01-18,7772.807658706759
32_54_2013-01-18,-240.04642190772978
35_6_2013-01-18,3360.788022515185
28_9_2013-01-18,13139.986654078666
23_14_2013-01-18,24193.958021586524
35_8_2013-01-18,20866.760383499633
23_16_2013-01-18,16789.936669848095
15_22_2013-01-18,6843.401494002249
39_12_2013-01-18,3932.478896782113
28_5_2013-01-18,21752.51336074899
31_71_2013-01-18,4930.095029929742
23_17_2013-01-18,19709.012729912785
45_7_2013-01-18,14651.592283925082
39_11_2013-01-18,18423.33075458694
15_21_2013-01-18,2964.684425517944
35_9_2013-01-18,11732.636242698207
23_18_2013-01-18,4738.8754372276435
23_19_2013-01-18,990.8526186575431
39_10_2013-01-18,20898.574145283317
28_4_2013-01-18,27782.259518466486
23_20_2013-01-18,7528.824216942604
39_13_2013-01-18,44259.10605025868
28_6_2013-01-18,2783.3884280234997
23_13_2013-01-18,33984.39501346185
28_7_2013-01-18,18462.846503574405
23_7_2013-01-18,25529.73002143215
39_18_2013-01-18,4273.1283438018245
15_25_2013-01-18,5899.670793294652
23_8_2013-01-18,35062.09866520441
39_17_2013-01-18,11568.293438577784
23_9_2013-01-18,29041.15512285289
28_8_2013-01-18,32320.53568343063
35_7_2013-01-18,15237.873349148595
31_60_2013-01-18,-316.7558269474635
15_24_2013-01-18,3352.1280613188937
39_16_2013-01-18,18465.874838401938
23_11_2013-01-18,24737.16993220806
45_5_2013-01-18,15443.174995420582
31_67_2013-01-18,8198.531490203966
15_23_2013-01-18,12744.591574137317
39_14_2013-01-18,18472.786725590326
45_6_2013-01-18,2243.0758291599777
23_12_2013-01-18,5343.269254748103
23_10_2013-01-18,28185.299345667056
31_41_2013-01-18,829.4479489650346
44_81_2013-01-18,6869.668368814564
22_7_2013-01-18,18877.606026503585
21_2_2013-01-18,40264.95142334529
40_42_2013-01-18,2574.3365936795103
28_95_2013-01-18,89303.96487865111
32_87_2013-01-18,11238.826418930712
16_9_2013-01-18,13018.691809306772
21_3_2013-01-18,10940.121279441655
28_94_2013-01-18,44977.14574937807
21_4_2013-01-18,18817.680340763472
40_41_2013-01-18,387.2553020893294
44_27_2013-01-18,-902.5521805564878
31_28_2013-01-18,-483.96303987513437
21_5_2013-01-18,15369.007971697905
34_42_2013-01-18,2716.9883967744986
40_40_2013-01-18,34456.648432978815
21_6_2013-01-18,2760.336713454577
16_8_2013-01-18,16357.864619408361
28_93_2013-01-18,38620.93060335021
40_44_2013-01-18,2097.0695068875934
21_1_2013-01-18,18250.994216350577
16_10_2013-01-18,11898.99503937353
34_41_2013-01-18,772.5014306834751
44_24_2013-01-18,-529.4859343293172
20_93_2013-01-18,53160.89942600741
16_12_2013-01-18,2979.4333479351285
40_49_2013-01-18,2822.1152653923928
20_94_2013-01-18,64679.98131499812
31_27_2013-01-18,193.1479534779324
20_95_2013-01-18,141157.79036062123
44_25_2013-01-18,-986.29547536225
40_38_2013-01-18,41898.16725542731
16_11_2013-01-18,10302.714046761488
28_97_2013-01-18,19769.132956183123
20_97_2013-01-18,25296.019269015836
40_46_2013-01-18,13186.169896242725
34_40_2013-01-18,36261.382716189415
32_90_2013-01-18,61960.68922022811
20_98_2013-01-18,16643.224571840175
28_96_2013-01-18,17466.62363668085
44_26_2013-01-18,-593.0130822108059
40_48_2013-01-18,-77.79169791990124
28_98_2013-01-18,10283.543380865876
21_7_2013-01-18,14732.647132345555
16_7_2013-01-18,8469.34592718467
40_33_2013-01-18,2317.388212927104
16_4_2013-01-18,13733.77426278152
21_17_2013-01-18,7904.5956150976435
28_87_2013-01-18,14490.447810929334
40_32_2013-01-18,3202.86853251737
31_30_2013-01-18,2207.91290078906
21_18_2013-01-18,3562.248785105935
34_48_2013-01-18,304.5505934702652
40_31_2013-01-18,472.39907882548783
21_19_2013-01-18,1245.1221517510876
21_20_2013-01-18,3925.486177295523
28_85_2013-01-18,3156.687117561632
16_3_2013-01-18,8123.348288700808
40_30_2013-01-18,1564.205572260734
34_49_2013-01-18,3281.3749171841796
40_29_2013-01-18,2156.968410083662
44_38_2013-01-18,44940.75862322647
21_16_2013-01-18,7851.560486942899
32_85_2013-01-18,2331.2622296924833
28_90_2013-01-18,65671.33371503324
21_14_2013-01-18,11969.485550778116
21_8_2013-01-18,21819.304265062558
40_37_2013-01-18,1124.3883867030563
21_9_2013-01-18,13810.455453171871
28_92_2013-01-18,107690.62716238407
40_36_2013-01-18,313.1257730056213
16_6_2013-01-18,2029.7553476254875
21_10_2013-01-18,14197.094125377605
34_44_2013-01-18,2398.5622302681477
44_28_2013-01-18,-1298.5821319469394
28_91_2013-01-18,54898.346201050284
21_11_2013-01-18,12456.793707336226
21_12_2013-01-18,3455.9493335611705
40_35_2013-01-18,997.4544072867984
34_46_2013-01-18,14399.432932051932
21_13_2013-01-18,24416.62392914232
40_34_2013-01-18,8082.777282360799
44_32_2013-01-18,103.20835074652223
16_5_2013-01-18,12839.810760461203
31_29_2013-01-18,3976.6757072000973
28_83_2013-01-18,4320.817539426147
40_52_2013-01-18,403.5946972758864
20_92_2013-01-18,172551.97739861772
16_21_2013-01-18,2297.218265209388
40_80_2013-01-18,12804.26022162559
34_33_2013-01-18,2573.9243201382196
31_23_2013-01-18,19960.50969663827
29_7_2013-01-18,8760.956828009332
44_17_2013-01-18,-514.2997257895541
32_92_2013-01-18,101652.16100537531
20_56_2013-01-18,5509.192183180245
16_20_2013-01-18,2464.4499725604064
40_79_2013-01-18,15648.971202731826
20_58_2013-01-18,4541.002971985316
29_6_2013-01-18,1692.3164152469335
34_34_2013-01-18,9256.1854467818
44_18_2013-01-18,-2340.6926425688794
16_19_2013-01-18,698.5556341322708
20_59_2013-01-18,848.6931839380516
40_74_2013-01-18,10430.597280664413
20_55_2013-01-18,16059.916080358715
29_8_2013-01-18,16463.375430625434
20_54_2013-01-18,87.99520531946045
20_52_2013-01-18,2257.172801467351
20_42_2013-01-18,7747.869878799919
31_22_2013-01-18,9139.022450232695
20_44_2013-01-18,6315.121142147771
40_87_2013-01-18,16213.650336783367
40_85_2013-01-18,2290.401535913953
34_32_2013-01-18,3453.6182600869306
16_23_2013-01-18,9501.824341786643
20_46_2013-01-18,31216.576765916405
31_24_2013-01-18,4460.6643773355
29_10_2013-01-18,9326.433033421123
29_9_2013-01-18,9004.569213574343
44_16_2013-01-18,-1507.1834865972555
40_83_2013-01-18,3172.131456637846
16_22_2013-01-18,5172.91111840857
20_49_2013-01-18,13493.309975218079
20_50_2013-01-18,2800.197478834122
40_82_2013-01-18,13535.096112616051
40_81_2013-01-18,14846.222783958347
20_48_2013-01-18,1277.689172286237
34_38_2013-01-18,54484.14982505187
20_60_2013-01-18,386.1019817709984
20_67_2013-01-18,15498.572051368248
16_16_2013-01-18,7919.855818972458
20_82_2013-01-18,27081.914728370968
29_2_2013-01-18,22998.086077746982
20_83_2013-01-18,6971.119731757915
44_23_2013-01-18,-1786.0700693671365
20_85_2013-01-18,4842.906383072772
16_14_2013-01-18,8451.771524898835
40_56_2013-01-18,1547.824260664164
20_87_2013-01-18,36922.15633537902
40_55_2013-01-18,5515.209659299839
29_1_2013-01-18,12996.552358805597
16_13_2013-01-18,15032.576141091919
20_90_2013-01-18,102668.41919632272
31_26_2013-01-18,6144.885655601614
34_37_2013-01-18,1470.8068403405357
20_91_2013-01-18,80571.76253271123
40_54_2013-01-18,-793.6430159533945
40_58_2013-01-18,1222.0784397372595
34_36_2013-01-18,646.2999334302094
31_25_2013-01-18,8374.335848909523
40_59_2013-01-18,-366.24951401997333
29_5_2013-01-18,11252.908716936992
20_71_2013-01-18,8060.885879835518
44_20_2013-01-18,-478.91129523397296
20_72_2013-01-18,97746.727929396
40_71_2013-01-18,3026.6494853450286
16_18_2013-01-18,1203.9734651244598
29_4_2013-01-18,14008.655627250753
40_67_2013-01-18,5125.392076174922
40_72_2013-01-18,38524.626372373525
20_74_2013-01-18,22804.67714527822
16_17_2013-01-18,5330.076312887542
34_35_2013-01-18,1328.9617578821917
