Id,Weekly_Sales
41_35_2012-12-14,3240.3884
41_30_2012-12-14,4755.6865
19_56_2012-12-14,4197.9565
41_32_2012-12-14,11313.905
41_33_2012-12-14,9261.047
19_58_2012-12-14,4706.9604
11_38_2012-12-14,74898.53
19_55_2012-12-14,23776.107
19_59_2012-12-14,2933.517
11_37_2012-12-14,4755.131
2_42_2012-12-14,12071.313
41_34_2012-12-14,17613.625
2_44_2012-12-14,9944.971
41_31_2012-12-14,3042.9246
11_40_2012-12-14,57904.793
19_60_2012-12-14,1645.0785
19_52_2012-12-14,3220.545
19_67_2012-12-14,16367.082
11_36_2012-12-14,4033.9956
41_27_2012-12-14,2647.343
41_8_2012-12-14,34409.574
11_42_2012-12-14,8992.957
41_40_2012-12-14,56663.95
11_46_2012-12-14,34015.48
19_90_2012-12-14,76229.33
41_23_2012-12-14,38060.77
2_38_2012-12-14,94136.984
19_91_2012-12-14,55635.17
11_31_2012-12-14,4475.158
19_37_2012-12-14,3898.263
41_24_2012-12-14,9228.847
41_22_2012-12-14,13764.79
19_36_2012-12-14,3279.868
19_92_2012-12-14,130262.586
41_45_2012-12-14,950.75854
2_52_2012-12-14,5289.792
19_93_2012-12-14,42038.85
11_30_2012-12-14,6574.0137
41_46_2012-12-14,31652.729
41_44_2012-12-14,6423.6157
19_87_2012-12-14,23374.83
19_38_2012-12-14,71869.71
2_49_2012-12-14,18048.598
19_42_2012-12-14,8670.697
2_48_2012-12-14,4118.0166
2_40_2012-12-14,85507.32
19_81_2012-12-14,27236.334
19_41_2012-12-14,3270.4177
19_82_2012-12-14,36296.61
11_33_2012-12-14,12279.858
41_26_2012-12-14,11766.523
41_41_2012-12-14,2929.464
19_83_2012-12-14,5133.175
41_25_2012-12-14,13889.28
11_44_2012-12-14,7358.8584
19_85_2012-12-14,4295.5815
19_40_2012-12-14,58678.85
19_39_2012-12-14,816.303
11_32_2012-12-14,14491.66
41_42_2012-12-14,7984.94
2_47_2012-12-14,1709.3796
41_99_2012-12-14,2158.932
19_19_2012-12-14,3212.4128
2_60_2012-12-14,2495.8115
20_41_2012-12-14,5868.3657
11_10_2012-12-14,28786.219
41_92_2012-12-14,133365.25
18_96_2012-12-14,11621.599
40_90_2012-12-14,56874.453
18_95_2012-12-14,54534.05
2_27_2012-12-14,4534.794
40_91_2012-12-14,41408.695
20_42_2012-12-14,12537.129
11_83_2012-12-14,4073.2935
18_94_2012-12-14,4118.9014
20_44_2012-12-14,10284.162
11_9_2012-12-14,29086.516
40_87_2012-12-14,17649.18
20_46_2012-12-14,49245.83
40_85_2012-12-14,3245.6426
2_81_2012-12-14,36490.008
41_93_2012-12-14,43668.38
20_40_2012-12-14,93095.13
11_82_2012-12-14,43424.75
40_94_2012-12-14,37488.36
11_12_2012-12-14,6366.2583
41_90_2012-12-14,80347.586
20_36_2012-12-14,5407.12
40_93_2012-12-14,30827.49
11_81_2012-12-14,15473.733
19_1_2012-12-14,43375.605
18_97_2012-12-14,6653.8066
2_28_2012-12-14,3232.6948
18_99_2012-12-14,-2431.4587
2_80_2012-12-14,27777.746
18_98_2012-12-14,3844.9885
20_38_2012-12-14,117336.555
11_11_2012-12-14,23423.555
41_91_2012-12-14,56706.332
40_92_2012-12-14,106405.734
20_37_2012-12-14,5710.865
18_93_2012-12-14,9064.793
20_48_2012-12-14,4226.5864
41_94_2012-12-14,48403.82
18_87_2012-12-14,17304.33
18_85_2012-12-14,2537.3367
40_80_2012-12-14,15636.047
41_97_2012-12-14,20124.16
2_25_2012-12-14,22614.617
20_56_2012-12-14,8005.8135
20_58_2012-12-14,7339.398
11_6_2012-12-14,10567.205
40_79_2012-12-14,21661.51
18_83_2012-12-14,3054.8347
18_82_2012-12-14,30823.018
11_5_2012-12-14,67366.484
41_98_2012-12-14,12454.519
2_85_2012-12-14,6507.8105
20_59_2012-12-14,4767.821
20_60_2012-12-14,2741.2043
11_90_2012-12-14,53419.12
40_81_2012-12-14,17333.738
20_55_2012-12-14,31912.043
41_96_2012-12-14,21316.229
2_82_2012-12-14,47734.684
11_85_2012-12-14,3366.8777
11_8_2012-12-14,38020.23
18_92_2012-12-14,71161.39
18_91_2012-12-14,16626.352
20_49_2012-12-14,20846.49
40_83_2012-12-14,4005.2778
20_50_2012-12-14,5407.781
2_26_2012-12-14,19207.955
18_90_2012-12-14,30417.262
20_52_2012-12-14,5188.819
11_7_2012-12-14,110748.33
40_82_2012-12-14,25534.527
41_95_2012-12-14,90896.56
11_87_2012-12-14,20141.58
20_54_2012-12-14,1784.4741
2_83_2012-12-14,8581.866
20_35_2012-12-14,5868.983
20_34_2012-12-14,32470.69
19_2_2012-12-14,55740.234
41_87_2012-12-14,15476.859
20_21_2012-12-14,12815.606
41_4_2012-12-14,34693.113
41_74_2012-12-14,16374.482
20_22_2012-12-14,23141.72
11_19_2012-12-14,3742.7812
11_71_2012-12-14,9692.799
41_3_2012-12-14,14978.437
19_13_2012-12-14,33493.66
19_12_2012-12-14,6032.0693
19_11_2012-12-14,25023.244
20_23_2012-12-14,59550.2
2_31_2012-12-14,6104.706
2_71_2012-12-14,10142.455
20_24_2012-12-14,15404.93
11_18_2012-12-14,39194.277
11_72_2012-12-14,96832.164
41_79_2012-12-14,32742.068
19_14_2012-12-14,32922.918
41_5_2012-12-14,55350.723
20_20_2012-12-14,12286.664
20_14_2012-12-14,42051.523
11_60_2012-12-14,1968.824
20_16_2012-12-14,21194.033
41_7_2012-12-14,104591.93
19_18_2012-12-14,40227.418
11_21_2012-12-14,9755.615
41_71_2012-12-14,7411.1323
19_17_2012-12-14,19365.182
20_17_2012-12-14,26754.662
41_6_2012-12-14,10314.879
2_32_2012-12-14,19996.008
20_18_2012-12-14,51884.12
11_67_2012-12-14,15064.646
19_16_2012-12-14,14790.607
11_20_2012-12-14,10249.127
2_67_2012-12-14,19840.72
41_72_2012-12-14,83079.56
41_2_2012-12-14,56323.348
41_67_2012-12-14,12742.331
19_10_2012-12-14,30263.79
20_25_2012-12-14,25387.922
41_83_2012-12-14,4908.352
19_5_2012-12-14,64231.08
2_74_2012-12-14,26644.848
20_31_2012-12-14,6185.6396
11_14_2012-12-14,32941.594
19_4_2012-12-14,37480.64
40_96_2012-12-14,18434.527
20_30_2012-12-14,8491.57
2_29_2012-12-14,11367.948
20_33_2012-12-14,15592.313
11_13_2012-12-14,37453.023
41_85_2012-12-14,3990.1382
40_95_2012-12-14,63412.17
11_80_2012-12-14,15102.677
19_3_2012-12-14,17186.998
2_79_2012-12-14,48790.49
20_32_2012-12-14,22249.328
11_79_2012-12-14,39172.324
40_97_2012-12-14,16320.531
20_29_2012-12-14,12588.653
41_1_2012-12-14,38371.582
19_9_2012-12-14,30455.637
20_26_2012-12-14,21569.475
11_17_2012-12-14,18391.13
41_81_2012-12-14,21768.512
11_74_2012-12-14,21931.73
2_72_2012-12-14,118456.53
20_27_2012-12-14,4717.338
40_99_2012-12-14,1280.4222
19_8_2012-12-14,38343.402
2_30_2012-12-14,8197.896
19_7_2012-12-14,123974.47
20_28_2012-12-14,3465.9783
11_16_2012-12-14,12136.845
40_98_2012-12-14,8674.263
41_82_2012-12-14,29932.479
19_6_2012-12-14,10082.5
41_80_2012-12-14,16933.574
2_6_2012-12-14,14387.636
12_20_2012-12-14,9919.052
21_82_2012-12-14,20515.32
16_60_2012-12-14,2155.9429
23_22_2012-12-14,28555.633
9_96_2012-12-14,8214.335
16_59_2012-12-14,3039.5605
3_42_2012-12-14,3806.3726
43_96_2012-12-14,20812.12
1_72_2012-12-14,82955.2
43_95_2012-12-14,69071.055
23_23_2012-12-14,61572.92
12_81_2012-12-14,15170.118
16_58_2012-12-14,3079.68
16_56_2012-12-14,3378.6816
23_24_2012-12-14,17638.229
9_95_2012-12-14,28331.61
39_7_2012-12-14,126612.53
43_97_2012-12-14,17462.256
39_8_2012-12-14,42316.504
16_55_2012-12-14,11293.984
39_9_2012-12-14,29753.812
12_80_2012-12-14,4956.2534
10_2_2012-12-14,144990.89
43_93_2012-12-14,35462.566
12_79_2012-12-14,35514.94
16_72_2012-12-14,57957.53
3_41_2012-12-14,1891.3599
23_18_2012-12-14,51256.137
1_74_2012-12-14,22318.596
23_21_2012-12-14,14774.524
23_19_2012-12-14,6996.1865
16_71_2012-12-14,4178.2407
10_1_2012-12-14,76695.055
39_10_2012-12-14,30060.986
43_94_2012-12-14,41682.61
16_67_2012-12-14,7173.0986
23_20_2012-12-14,15250.743
9_98_2012-12-14,3749.358
39_11_2012-12-14,24855.85
3_44_2012-12-14,3449.7036
23_25_2012-12-14,26274.105
43_98_2012-12-14,11088.89
39_3_2012-12-14,20556.043
23_31_2012-12-14,7711.8364
44_3_2012-12-14,-1835.5515
12_85_2012-12-14,1748.7543
23_32_2012-12-14,20465.734
39_2_2012-12-14,70059.6
9_90_2012-12-14,7277.0312
1_67_2012-12-14,14764.765
16_44_2012-12-14,4789.7354
3_49_2012-12-14,3067.3257
23_33_2012-12-14,17621.37
23_34_2012-12-14,34194.812
39_1_2012-12-14,46197.04
44_4_2012-12-14,6499.719
12_87_2012-12-14,14149.416
23_35_2012-12-14,7743.685
16_42_2012-12-14,4976.4175
16_46_2012-12-14,15592.92
44_2_2012-12-14,7487.4907
39_4_2012-12-14,49315.316
12_82_2012-12-14,27204.576
16_52_2012-12-14,2861.9841
23_26_2012-12-14,21731.11
39_6_2012-12-14,11357.422
1_71_2012-12-14,6345.936
23_27_2012-12-14,6955.7505
16_49_2012-12-14,4615.034
23_28_2012-12-14,5810.6147
9_92_2012-12-14,24273.143
39_5_2012-12-14,64100.82
44_1_2012-12-14,12626.479
12_83_2012-12-14,1913.8822
3_46_2012-12-14,11467.092
23_29_2012-12-14,15393.894
16_48_2012-12-14,2843.9614
23_30_2012-12-14,10545.64
9_91_2012-12-14,4445.688
39_12_2012-12-14,6098.5684
23_17_2012-12-14,28923.543
16_74_2012-12-14,10161.971
43_92_2012-12-14,88723.055
43_80_2012-12-14,13023.99
23_2_2012-12-14,75570.63
16_93_2012-12-14,316.72424
10_8_2012-12-14,97826.3
3_35_2012-12-14,1990.7891
43_81_2012-12-14,14626.298
23_3_2012-12-14,28476.43
39_23_2012-12-14,42351.57
39_22_2012-12-14,16435.383
16_92_2012-12-14,37780.066
23_4_2012-12-14,40527.53
10_7_2012-12-14,208946.08
39_21_2012-12-14,8670.944
43_82_2012-12-14,17933.506
16_91_2012-12-14,5263.5337
1_81_2012-12-14,30873.664
12_60_2012-12-14,2071.6025
23_1_2012-12-14,62499.438
16_95_2012-12-14,29194.207
39_24_2012-12-14,10860.347
1_83_2012-12-14,6933.05
22_95_2012-12-14,54631.793
43_74_2012-12-14,1515.3972
10_10_2012-12-14,57427.273
39_26_2012-12-14,14308.152
12_58_2012-12-14,4335.9277
39_25_2012-12-14,16580.691
16_98_2012-12-14,2559.4268
16_97_2012-12-14,3503.973
22_97_2012-12-14,5827.7974
3_34_2012-12-14,6229.2563
43_79_2012-12-14,15447.166
22_98_2012-12-14,3420.397
16_96_2012-12-14,5992.119
10_9_2012-12-14,70037.52
12_59_2012-12-14,3353.3071
1_82_2012-12-14,39725.402
23_5_2012-12-14,86229.625
9_87_2012-12-14,14782.628
39_20_2012-12-14,8574.001
16_90_2012-12-14,11469.811
39_16_2012-12-14,14904.971
10_4_2012-12-14,74395.89
12_72_2012-12-14,83268.49
16_81_2012-12-14,6220.9937
23_12_2012-12-14,11588.334
39_14_2012-12-14,33947.453
43_91_2012-12-14,38630.65
23_11_2012-12-14,35915.61
23_13_2012-12-14,40286.117
3_40_2012-12-14,25263.424
12_74_2012-12-14,16313.878
23_14_2012-12-14,44950.797
10_3_2012-12-14,32838.16
16_79_2012-12-14,9742.545
39_13_2012-12-14,44482.516
23_16_2012-12-14,22168.494
1_79_2012-12-14,38900.457
43_90_2012-12-14,57633.7
23_10_2012-12-14,43221.56
16_82_2012-12-14,17412.928
23_6_2012-12-14,16946.807
3_36_2012-12-14,1978.1244
43_83_2012-12-14,3640.8733
23_7_2012-12-14,139583.22
10_6_2012-12-14,17940.475
16_87_2012-12-14,11816.953
23_8_2012-12-14,43960.586
39_18_2012-12-14,39767.59
43_87_2012-12-14,6122.3916
12_71_2012-12-14,9120.651
16_85_2012-12-14,2982.0999
23_9_2012-12-14,47243.465
10_5_2012-12-14,110587.38
39_17_2012-12-14,17527.633
1_80_2012-12-14,22079.506
16_83_2012-12-14,3039.2866
3_38_2012-12-14,99224.945
12_67_2012-12-14,14138.945
22_94_2012-12-14,3449.979
16_41_2012-12-14,2851.4512
16_40_2012-12-14,29878.78
9_56_2012-12-14,3772.1155
16_19_2012-12-14,2764.874
38_79_2012-12-14,7211.039
44_20_2012-12-14,-68.06059
13_1_2012-12-14,83035.305
16_18_2012-12-14,18995.982
23_83_2012-12-14,6955.045
23_82_2012-12-14,40918.6
3_72_2012-12-14,28283.166
9_55_2012-12-14,11992.945
1_52_2012-12-14,3119.6802
38_74_2012-12-14,-88.25288
16_17_2012-12-14,8405.589
38_72_2012-12-14,7141.813
44_21_2012-12-14,452.24533
23_87_2012-12-14,33272.04
23_85_2012-12-14,6511.3286
9_54_2012-12-14,1804.9972
12_99_2012-12-14,-1528.072
16_20_2012-12-14,4778.5376
44_16_2012-12-14,-6378.6094
23_74_2012-12-14,33203.465
16_23_2012-12-14,21093.975
9_60_2012-12-14,2446.2817
38_81_2012-12-14,10346.123
16_22_2012-12-14,8704.006
44_17_2012-12-14,318.0402
23_81_2012-12-14,20378.615
1_54_2012-12-14,781.33014
12_98_2012-12-14,3309.5916
3_71_2012-12-14,2491.1628
16_21_2012-12-14,4964.3086
9_59_2012-12-14,3393.6182
23_80_2012-12-14,9606.274
38_80_2012-12-14,9143.295
44_18_2012-12-14,11519.677
23_79_2012-12-14,41481.625
38_67_2012-12-14,2406.1748
13_2_2012-12-14,98430.57
16_16_2012-12-14,5939.492
38_56_2012-12-14,-100.35625
13_4_2012-12-14,54777.098
16_10_2012-12-14,16029.215
23_96_2012-12-14,20083.453
38_52_2012-12-14,952.84595
1_48_2012-12-14,2599.406
23_97_2012-12-14,13824.789
9_48_2012-12-14,3312.1013
16_9_2012-12-14,15577.392
9_46_2012-12-14,16412.146
44_27_2012-12-14,652.6782
38_49_2012-12-14,-259.82062
3_80_2012-12-14,-1605.2512
13_5_2012-12-14,102156.414
44_28_2012-12-14,405.07626
24_1_2012-12-14,34508.285
23_98_2012-12-14,8327.815
23_95_2012-12-14,53769.414
44_26_2012-12-14,848.6254
3_79_2012-12-14,8198.668
23_90_2012-12-14,34652.617
3_74_2012-12-14,5632.7944
16_14_2012-12-14,16140.9375
23_91_2012-12-14,22638.416
9_52_2012-12-14,3313.2322
44_24_2012-12-14,1033.295
38_60_2012-12-14,672.5282
1_49_2012-12-14,12853.897
23_92_2012-12-14,82665.414
13_3_2012-12-14,30815.393
16_13_2012-12-14,14743.203
23_93_2012-12-14,16570.752
9_49_2012-12-14,5373.9824
38_59_2012-12-14,1380.2737
44_25_2012-12-14,58.90172
16_12_2012-12-14,4608.451
16_11_2012-12-14,13851.508
38_82_2012-12-14,13384.025
23_72_2012-12-14,110564.84
3_67_2012-12-14,5531.802
12_97_2012-12-14,6184.2065
16_34_2012-12-14,9489.425
3_55_2012-12-14,8394.284
23_44_2012-12-14,12058.305
9_81_2012-12-14,6659.4834
38_94_2012-12-14,22585.213
44_8_2012-12-14,7158.5527
16_33_2012-12-14,5580.5625
12_91_2012-12-14,10043.067
44_9_2012-12-14,-2140.009
12_92_2012-12-14,39805.45
16_32_2012-12-14,7094.049
23_49_2012-12-14,24437.232
38_93_2012-12-14,20430.494
44_10_2012-12-14,1918.6511
16_31_2012-12-14,2858.6548
23_50_2012-12-14,7317.9775
23_46_2012-12-14,47802.4
23_42_2012-12-14,14629.795
1_59_2012-12-14,2735.3096
38_95_2012-12-14,37963.51
3_52_2012-12-14,1970.4545
23_36_2012-12-14,7165.6216
38_98_2012-12-14,5845.207
1_60_2012-12-14,1379.4803
23_38_2012-12-14,52440.945
9_85_2012-12-14,3343.5034
16_38_2012-12-14,54880.508
38_97_2012-12-14,10330.035
44_6_2012-12-14,1131.9692
23_40_2012-12-14,63717.227
38_96_2012-12-14,12683.489
12_90_2012-12-14,25299.771
16_36_2012-12-14,2834.6099
23_41_2012-12-14,6804.542
9_82_2012-12-14,18130.846
44_7_2012-12-14,3699.028
16_35_2012-12-14,2944.627
9_79_2012-12-14,12607.3125
44_5_2012-12-14,4814.737
1_58_2012-12-14,5072.9233
16_30_2012-12-14,4005.4775
44_13_2012-12-14,5133.816
38_87_2012-12-14,2467.7385
12_95_2012-12-14,41403.25
16_26_2012-12-14,6304.2437
23_60_2012-12-14,4705.292
9_71_2012-12-14,4375.2573
38_85_2012-12-14,2026.9414
23_59_2012-12-14,6065.392
16_25_2012-12-14,7713.628
12_96_2012-12-14,13171.327
23_67_2012-12-14,22113.12
38_83_2012-12-14,2034.9932
16_24_2012-12-14,5504.9907
23_71_2012-12-14,14306.168
9_67_2012-12-14,8016.422
1_55_2012-12-14,21489.41
44_14_2012-12-14,5422.079
3_60_2012-12-14,1152.837
23_58_2012-12-14,8365.985
1_56_2012-12-14,4771.4004
23_52_2012-12-14,6667.6846
38_92_2012-12-14,46363.066
12_93_2012-12-14,10346.852
23_54_2012-12-14,3804.8245
9_74_2012-12-14,10992.219
38_91_2012-12-14,23902.51
44_11_2012-12-14,1020.59326
16_29_2012-12-14,4758.2295
23_55_2012-12-14,34370.07
16_28_2012-12-14,2370.2632
3_59_2012-12-14,2050.8396
23_56_2012-12-14,9019.19
38_90_2012-12-14,34773.562
9_72_2012-12-14,47272.83
44_12_2012-12-14,-187.5231
12_94_2012-12-14,-456.71436
16_27_2012-12-14,2834.8047
3_56_2012-12-14,1970.1327
22_93_2012-12-14,10150.662
17_1_2012-12-14,40288.22
3_33_2012-12-14,4428.044
10_34_2012-12-14,43402.645
17_52_2012-12-14,3054.9368
39_85_2012-12-14,4314.136
1_99_2012-12-14,2191.748
43_4_2012-12-14,17634.555
12_29_2012-12-14,10399.593
17_49_2012-12-14,7773.618
22_12_2012-12-14,5570.71
22_13_2012-12-14,32348.73
22_14_2012-12-14,26458.7
39_83_2012-12-14,5301.7266
17_48_2012-12-14,3005.5552
22_16_2012-12-14,8639.121
10_33_2012-12-14,21558.045
43_5_2012-12-14,10429.903
39_82_2012-12-14,38382.855
3_19_2012-12-14,1971.804
17_46_2012-12-14,27362.21
17_54_2012-12-14,1225.8397
22_11_2012-12-14,20150.92
12_27_2012-12-14,3959.8123
22_8_2012-12-14,34665.863
10_36_2012-12-14,6912.5435
17_58_2012-12-14,3439.955
39_91_2012-12-14,66494.24
17_56_2012-12-14,3600.03
2_1_2012-12-14,59007.01
43_3_2012-12-14,412.87308
22_9_2012-12-14,26535.99
22_10_2012-12-14,23212.633
10_35_2012-12-14,7199.2427
43_2_2012-12-14,19166.643
39_87_2012-12-14,18705.338
12_28_2012-12-14,3306.0261
17_55_2012-12-14,15108.715
3_18_2012-12-14,18089.791
39_90_2012-12-14,89436.23
12_30_2012-12-14,6279.329
22_17_2012-12-14,18035.098
22_18_2012-12-14,35846.23
22_23_2012-12-14,43877.004
10_30_2012-12-14,11206.133
39_74_2012-12-14,21949.52
12_32_2012-12-14,13563.374
43_9_2012-12-14,1664.0903
22_24_2012-12-14,11199.674
39_72_2012-12-14,89703.44
22_22_2012-12-14,16680.94
17_38_2012-12-14,76281.26
17_36_2012-12-14,3123.4504
22_25_2012-12-14,16881.354
10_29_2012-12-14,18468.482
3_22_2012-12-14,5837.591
22_26_2012-12-14,13538.919
39_71_2012-12-14,7667.6436
12_33_2012-12-14,11660.1045
43_10_2012-12-14,2474.8118
3_21_2012-12-14,3763.284
1_97_2012-12-14,36465.926
17_40_2012-12-14,48179.12
10_32_2012-12-14,25865.967
1_98_2012-12-14,17341.873
3_20_2012-12-14,3294.4294
39_81_2012-12-14,27785.312
43_6_2012-12-14,1457.0181
17_44_2012-12-14,6125.665
22_19_2012-12-14,3287.3975
43_7_2012-12-14,14566.485
22_20_2012-12-14,9508.699
39_80_2012-12-14,18182.93
43_8_2012-12-14,14689.358
10_31_2012-12-14,8042.1514
12_31_2012-12-14,4250.3013
39_79_2012-12-14,41012.844
17_42_2012-12-14,6582.49
22_21_2012-12-14,9086.981
17_41_2012-12-14,3262.8677
43_1_2012-12-14,19824.408
3_17_2012-12-14,5721.3784
22_7_2012-12-14,99032.03
17_59_2012-12-14,3130.7417
17_85_2012-12-14,2885.75
3_12_2012-12-14,3484.376
21_91_2012-12-14,8204.8955
10_44_2012-12-14,12579.596
42_92_2012-12-14,82178.42
17_83_2012-12-14,3058.2473
40_1_2012-12-14,33448.668
21_90_2012-12-14,17234.959
17_82_2012-12-14,24796.588
39_99_2012-12-14,1824.1887
2_4_2012-12-14,52891.37
21_93_2012-12-14,4189.632
10_42_2012-12-14,15616.491
12_23_2012-12-14,48916.01
3_13_2012-12-14,12075.505
42_93_2012-12-14,27738.824
21_92_2012-12-14,33626.105
12_22_2012-12-14,17027.445
42_91_2012-12-14,37368.43
40_2_2012-12-14,37579.4
10_48_2012-12-14,5473.2627
17_92_2012-12-14,64666.594
10_47_2012-12-14,2779.1985
42_87_2012-12-14,4213.649
3_11_2012-12-14,9823.428
17_91_2012-12-14,14527.911
21_83_2012-12-14,2884.6074
40_4_2012-12-14,23807.29
42_90_2012-12-14,51873.957
12_21_2012-12-14,9321.396
21_85_2012-12-14,2790.2893
40_3_2012-12-14,10513.598
17_90_2012-12-14,30675.56
10_46_2012-12-14,64649.22
17_87_2012-12-14,16832.652
2_5_2012-12-14,79312.35
21_87_2012-12-14,12945.243
21_94_2012-12-14,1646.346
1_96_2012-12-14,41549.59
39_98_2012-12-14,14869.97
17_80_2012-12-14,5390.1997
10_38_2012-12-14,130776.33
17_71_2012-12-14,6242.9062
39_94_2012-12-14,59146.645
42_97_2012-12-14,15145.731
17_67_2012-12-14,10316.451
3_16_2012-12-14,3323.5916
22_4_2012-12-14,30936.447
22_3_2012-12-14,14600.93
22_5_2012-12-14,55777.117
12_26_2012-12-14,14256.1045
2_2_2012-12-14,82662.3
10_37_2012-12-14,6938.1494
39_92_2012-12-14,133198.36
17_60_2012-12-14,2080.7676
22_6_2012-12-14,10416.831
42_98_2012-12-14,8608.0625
39_93_2012-12-14,52996.293
42_96_2012-12-14,17987.0
22_2_2012-12-14,60405.344
17_72_2012-12-14,80452.25
21_95_2012-12-14,33806.92
10_41_2012-12-14,8326.317
39_97_2012-12-14,26101.83
42_94_2012-12-14,35990.617
12_24_2012-12-14,11886.743
21_97_2012-12-14,5727.9507
39_96_2012-12-14,31716.07
17_79_2012-12-14,25152.227
42_95_2012-12-14,59846.285
17_74_2012-12-14,15296.913
21_98_2012-12-14,3544.317
3_14_2012-12-14,11387.237
2_3_2012-12-14,22117.0
22_1_2012-12-14,43012.16
10_40_2012-12-14,131163.16
39_95_2012-12-14,101673.48
12_25_2012-12-14,17705.186
17_81_2012-12-14,13301.069
17_35_2012-12-14,3636.6667
22_27_2012-12-14,3370.2673
10_28_2012-12-14,5246.029
17_13_2012-12-14,25945.451
22_71_2012-12-14,8952.207
10_17_2012-12-14,32077.988
39_35_2012-12-14,3803.6455
1_90_2012-12-14,89971.2
17_12_2012-12-14,5285.3516
22_72_2012-12-14,88382.56
12_46_2012-12-14,34403.445
39_34_2012-12-14,23369.47
22_74_2012-12-14,16111.951
43_46_2012-12-14,10926.8955
17_10_2012-12-14,19841.83
3_30_2012-12-14,2791.2285
22_79_2012-12-14,29788.484
10_16_2012-12-14,32403.775
17_9_2012-12-14,25466.66
17_11_2012-12-14,18104.783
39_36_2012-12-14,3255.2095
22_67_2012-12-14,14111.749
43_42_2012-12-14,1586.0532
17_17_2012-12-14,13172.529
1_91_2012-12-14,70068.65
3_28_2012-12-14,1595.735
22_56_2012-12-14,4063.548
22_58_2012-12-14,4254.3154
39_40_2012-12-14,61657.523
12_44_2012-12-14,7487.651
10_19_2012-12-14,6517.178
43_38_2012-12-14,56170.35
17_16_2012-12-14,9233.024
22_59_2012-12-14,3122.8242
39_38_2012-12-14,59887.945
43_40_2012-12-14,23203.21
17_14_2012-12-14,22305.176
22_60_2012-12-14,1868.573
10_18_2012-12-14,64813.48
3_29_2012-12-14,3357.04
43_52_2012-12-14,232.50569
17_18_2012-12-14,23416.766
39_33_2012-12-14,11006.561
22_80_2012-12-14,5032.842
3_32_2012-12-14,5822.383
12_55_2012-12-14,19816.53
17_4_2012-12-14,26413.639
22_90_2012-12-14,30941.846
10_12_2012-12-14,12789.208
39_29_2012-12-14,8441.62
17_3_2012-12-14,14726.331
22_87_2012-12-14,14921.839
43_67_2012-12-14,3896.189
39_28_2012-12-14,2428.4448
22_92_2012-12-14,68013.72
10_11_2012-12-14,39497.324
43_72_2012-12-14,8224.219
39_27_2012-12-14,3229.3145
12_56_2012-12-14,4266.233
17_2_2012-12-14,51826.22
22_91_2012-12-14,14783.291
1_85_2012-12-14,5578.858
43_60_2012-12-14,-293.11703
22_85_2012-12-14,2539.6309
39_32_2012-12-14,14755.14
1_87_2012-12-14,37092.64
22_81_2012-12-14,15372.614
10_14_2012-12-14,50083.504
17_8_2012-12-14,29660.326
17_7_2012-12-14,67462.97
3_31_2012-12-14,1991.9268
43_56_2012-12-14,-476.2594
22_82_2012-12-14,26517.701
12_54_2012-12-14,1279.5062
39_31_2012-12-14,3729.082
22_83_2012-12-14,3031.994
43_59_2012-12-14,532.12604
17_6_2012-12-14,9457.078
10_13_2012-12-14,85439.67
39_30_2012-12-14,5593.067
17_5_2012-12-14,46865.89
12_52_2012-12-14,3458.0627
24_2_2012-12-14,49945.793
39_41_2012-12-14,3277.3984
22_55_2012-12-14,20505.357
12_35_2012-12-14,4174.1504
43_14_2012-12-14,7662.513
17_30_2012-12-14,5127.5137
3_24_2012-12-14,4328.0205
22_33_2012-12-14,11031.489
17_29_2012-12-14,6941.1626
22_34_2012-12-14,20198.373
39_58_2012-12-14,4518.6973
39_56_2012-12-14,4702.029
43_16_2012-12-14,-5623.3003
12_36_2012-12-14,3549.9946
17_28_2012-12-14,2680.9727
39_55_2012-12-14,20923.438
1_94_2012-12-14,62432.414
22_35_2012-12-14,3901.7104
17_27_2012-12-14,3260.0615
10_25_2012-12-14,30284.053
10_26_2012-12-14,25118.668
22_32_2012-12-14,13072.413
22_31_2012-12-14,3802.1953
43_11_2012-12-14,2856.362
39_67_2012-12-14,15190.634
17_34_2012-12-14,15986.321
43_12_2012-12-14,-92.47861
22_28_2012-12-14,2751.9246
12_34_2012-12-14,22647.99
3_23_2012-12-14,18309.854
17_33_2012-12-14,8194.685
22_29_2012-12-14,9797.396
39_60_2012-12-14,1754.9253
22_30_2012-12-14,5815.5327
43_13_2012-12-14,15615.948
10_27_2012-12-14,6593.049
17_32_2012-12-14,9599.927
39_59_2012-12-14,3015.3752
17_31_2012-12-14,3492.4094
1_95_2012-12-14,120010.12
3_25_2012-12-14,6284.244
10_20_2012-12-14,18084.879
22_36_2012-12-14,3324.0938
22_38_2012-12-14,67484.09
39_46_2012-12-14,35956.473
22_46_2012-12-14,31266.725
39_44_2012-12-14,6914.8975
12_41_2012-12-14,3554.896
17_21_2012-12-14,6860.9077
22_49_2012-12-14,11749.683
3_27_2012-12-14,2060.2778
17_22_2012-12-14,12506.849
10_21_2012-12-14,15834.936
43_25_2012-12-14,2798.28
17_20_2012-12-14,6663.456
22_52_2012-12-14,3196.0623
39_42_2012-12-14,8248.863
22_54_2012-12-14,1011.2507
12_42_2012-12-14,9358.734
17_19_2012-12-14,3178.255
1_92_2012-12-14,152118.72
10_22_2012-12-14,30499.846
22_44_2012-12-14,7263.84
17_23_2012-12-14,35160.816
10_24_2012-12-14,21496.482
