Id,Weekly_Sales
38_12_2012-12-28,122.56204039308483
37_56_2012-12-28,238.19711763384933
29_83_2012-12-28,1755.9838167721248
22_71_2012-12-28,7346.766734483403
9_44_2012-12-28,3138.226491762596
13_25_2012-12-28,16448.63588119605
25_8_2012-12-28,21529.971800105344
32_59_2012-12-28,454.3614002588399
19_4_2012-12-28,33146.632599473785
14_42_2012-12-28,8396.230266789287
12_4_2012-12-28,26671.758775757662
2_29_2012-12-28,8549.833482538974
22_67_2012-12-28,9883.080287321522
35_58_2012-12-28,2823.7983918546915
39_36_2012-12-28,1361.1279566528415
33_60_2012-12-28,-1075.9850479433358
4_87_2012-12-28,23601.273383337822
3_29_2012-12-28,2897.151351624523
15_35_2012-12-28,1689.413268252444
28_21_2012-12-28,5517.500367406437
13_48_2012-12-28,1753.3779027164542
9_6_2012-12-28,3844.794487873762
39_38_2012-12-28,50555.266839724085
15_36_2012-12-28,1019.1018956386355
25_11_2012-12-28,12920.68525143446
24_5_2012-12-28,38080.02146611408
43_40_2012-12-28,19103.023650195864
30_91_2012-12-28,22108.58013761553
41_82_2012-12-28,20850.44349917228
45_23_2012-12-28,20331.397253837207
34_97_2012-12-28,13497.345224394323
1_12_2012-12-28,5196.497340938106
18_8_2012-12-28,29222.511623974107
35_59_2012-12-28,787.3539982727481
11_99_2012-12-28,-159.14342368815076
10_20_2012-12-28,13943.950111251577
19_6_2012-12-28,5705.775268863546
39_41_2012-12-28,1361.1279566528415
13_24_2012-12-28,11307.386687124466
17_10_2012-12-28,17069.299312626274
25_12_2012-12-28,3647.2612728909685
22_55_2012-12-28,21512.036087461587
9_5_2012-12-28,19025.18496842142
9_42_2012-12-28,3663.4120555141135
32_60_2012-12-28,389.66028462917274
3_28_2012-12-28,489.9164481014172
39_35_2012-12-28,2207.6742556369118
7_60_2012-12-28,684.7013219865918
24_28_2012-12-28,166.17744842360557
24_4_2012-12-28,30787.63446660951
6_24_2012-12-28,9486.383417262998
28_22_2012-12-28,12547.293714420468
14_41_2012-12-28,2439.3717164366126
10_19_2012-12-28,3160.259933774718
34_1_2012-12-28,25826.538958682242
38_13_2012-12-28,7452.296176382404
32_67_2012-12-28,8263.283648035727
25_10_2012-12-28,14637.901504948588
39_40_2012-12-28,55743.413622448345
12_13_2012-12-28,34972.795372049026
3_81_2012-12-28,3317.7467159649655
11_79_2012-12-28,35841.451371788055
22_58_2012-12-28,3103.187655367047
32_4_2012-12-28,23525.55383486616
42_21_2012-12-28,887.1071292022572
12_40_2012-12-28,48073.07649342614
4_12_2012-12-28,8033.474490590432
27_20_2012-12-28,7929.470792364043
15_38_2012-12-28,45459.55509360003
31_4_2012-12-28,36122.260885854
22_56_2012-12-28,3515.9664255447
28_23_2012-12-28,31456.56383560276
18_9_2012-12-28,19608.266309953025
10_17_2012-12-28,25828.227058660672
9_8_2012-12-28,20484.501787277513
28_18_2012-12-28,21910.79801163652
19_2_2012-12-28,50435.732220903665
18_44_2012-12-28,5425.222035172315
37_60_2012-12-28,-944.4754743148361
10_14_2012-12-28,38144.16103826592
44_98_2012-12-28,3721.121854103174
32_3_2012-12-28,17660.036180588504
22_81_2012-12-28,12761.220019598597
6_56_2012-12-28,4858.50020736863
30_21_2012-12-28,615.7770916042501
4_99_2012-12-28,1654.1559330727916
39_32_2012-12-28,9558.164057304692
35_26_2012-12-28,8608.805816800348
32_58_2012-12-28,2683.6929211134006
24_30_2012-12-28,3621.974406568885
16_95_2012-12-28,23402.64581860818
43_21_2012-12-28,600.6064709208681
22_80_2012-12-28,6406.2140653835195
24_1_2012-12-28,29950.589390111727
45_44_2012-12-28,3723.0718904889063
14_44_2012-12-28,7026.952744061358
18_11_2012-12-28,17071.912812042257
3_31_2012-12-28,1237.3942506543967
27_72_2012-12-28,76120.16387450756
15_32_2012-12-28,4598.684080089805
7_2_2012-12-28,23977.934970694158
25_4_2012-12-28,18553.138204864845
1_31_2012-12-28,1964.255070013986
22_83_2012-12-28,2684.580535843764
7_71_2012-12-28,3704.1669322903917
12_12_2012-12-28,5034.928879393469
38_11_2012-12-28,1204.5946943037336
27_23_2012-12-28,36418.59931904448
39_31_2012-12-28,1613.5385598565404
31_87_2012-12-28,17599.701476097172
23_99_2012-12-28,-5469.764978112399
12_59_2012-12-28,994.3796089382521
1_19_2012-12-28,1382.8521773259934
1_82_2012-12-28,28212.575610446245
22_82_2012-12-28,19018.32203713016
13_26_2012-12-28,13852.192542689332
25_5_2012-12-28,21315.229797632324
3_80_2012-12-28,577.8681639069168
41_87_2012-12-28,14146.893344782486
15_33_2012-12-28,4111.410912497788
37_59_2012-12-28,-1109.102892243611
28_19_2012-12-28,1175.4011519164603
4_71_2012-12-28,9607.559311211588
18_10_2012-12-28,20951.809460857367
28_20_2012-12-28,6176.623673580233
44_97_2012-12-28,5715.588477899234
5_33_2012-12-28,2697.9119331555607
7_67_2012-12-28,4705.054273278008
14_83_2012-12-28,6147.640798546255
17_23_2012-12-28,20668.173507288342
31_56_2012-12-28,2738.5806379212877
8_11_2012-12-28,15238.141362345617
22_72_2012-12-28,70476.05055863979
18_42_2012-12-28,7061.151010801424
39_34_2012-12-28,17750.313938774252
9_7_2012-12-28,17827.38568635945
17_14_2012-12-28,16829.695233710314
13_60_2012-12-28,1156.7297641547345
9_30_2012-12-28,2912.3115386886575
34_99_2012-12-28,1080.8980373974648
4_11_2012-12-28,28893.193551435867
7_95_2012-12-28,31674.75554928932
2_10_2012-12-28,38088.71303137644
30_10_2012-12-28,3757.038821471846
13_41_2012-12-28,3300.307490111034
43_80_2012-12-28,10226.185831913413
25_7_2012-12-28,21821.214539130444
27_22_2012-12-28,16906.172228328407
29_85_2012-12-28,1295.6015998881057
33_13_2012-12-28,6283.384361504113
6_95_2012-12-28,81207.8780321407
19_3_2012-12-28,23111.846157505017
1_22_2012-12-28,14826.86299553599
22_79_2012-12-28,24179.298158044225
39_33_2012-12-28,8105.344896960503
27_46_2012-12-28,34043.94872794214
42_12_2012-12-28,572.4450421626528
41_85_2012-12-28,2791.911196999516
33_7_2012-12-28,421.9821672762812
38_46_2012-12-28,1991.307020614328
25_6_2012-12-28,3915.4924526730656
10_16_2012-12-28,19142.80558616885
11_80_2012-12-28,14867.261832837914
42_23_2012-12-28,4710.283411593886
35_1_2012-12-28,29415.889359349152
24_2_2012-12-28,43727.266464411485
15_34_2012-12-28,9114.300253309744
3_30_2012-12-28,2214.730066131417
6_5_2012-12-28,46048.52617654959
22_74_2012-12-28,17084.763554723766
7_3_2012-12-28,11605.22935319518
44_96_2012-12-28,4990.235428838782
39_46_2012-12-28,28850.650917921546
6_87_2012-12-28,31231.501916035842
10_22_2012-12-28,26629.095562719045
9_4_2012-12-28,16585.368782094385
15_41_2012-12-28,1086.2139627543029
18_31_2012-12-28,2084.1608835467573
34_2_2012-12-28,30591.56315814863
31_93_2012-12-28,49303.576718479126
41_81_2012-12-28,18297.24112851434
32_33_2012-12-28,6828.1637015407705
22_44_2012-12-28,5445.947958680179
24_7_2012-12-28,44548.99194330798
30_6_2012-12-28,449.8875331707988
4_13_2012-12-28,55853.64831374339
28_25_2012-12-28,11513.121417849767
16_92_2012-12-28,20656.337380276327
42_67_2012-12-28,1030.5956326278992
13_23_2012-12-28,41227.97817111092
22_42_2012-12-28,7124.8251175903815
27_19_2012-12-28,1338.6582631196102
4_67_2012-12-28,15001.897010571845
5_2_2012-12-28,14518.75948388643
31_54_2012-12-28,40.493983929441754
22_49_2012-12-28,9384.31427811499
32_42_2012-12-28,5789.077854109566
34_96_2012-12-28,13755.587428481145
9_31_2012-12-28,1593.1175142264947
37_42_2012-12-28,812.2124871033342
28_24_2012-12-28,7441.343973574197
13_67_2012-12-28,14746.335023407073
2_19_2012-12-28,2089.281100812562
32_40_2012-12-28,49790.71886347788
39_44_2012-12-28,5005.867240154755
44_94_2012-12-28,17006.634723952553
19_8_2012-12-28,36092.935182690104
22_46_2012-12-28,24637.40540585417
38_38_2012-12-28,48879.05409232561
25_14_2012-12-28,15118.795365113769
43_81_2012-12-28,12343.629195884512
35_27_2012-12-28,1526.3437252799852
11_74_2012-12-28,21621.57200074058
18_7_2012-12-28,42669.808814006086
3_26_2012-12-28,3381.9416324845056
1_33_2012-12-28,8352.457504249458
33_5_2012-12-28,594.8608286551827
39_52_2012-12-28,1422.6457347339876
27_18_2012-12-28,29011.5451285798
19_10_2012-12-28,27126.87958596051
44_93_2012-12-28,13062.58140543621
3_82_2012-12-28,6716.997025606532
43_46_2012-12-28,5968.099970596901
12_14_2012-12-28,20150.23297810149
22_38_2012-12-28,59344.45981665527
25_17_2012-12-28,8304.877852035566
31_90_2012-12-28,83035.68530982238
14_85_2012-12-28,4306.136914693999
28_26_2012-12-28,9607.608527604643
16_91_2012-12-28,4863.2240781518985
2_9_2012-12-28,30824.60465215627
39_54_2012-12-28,70.82754537689934
9_3_2012-12-28,11722.900694296848
10_24_2012-12-28,15307.104436109556
35_60_2012-12-28,647.5616187748609
17_24_2012-12-28,5501.700607689939
22_40_2012-12-28,50283.25415422942
29_81_2012-12-28,4858.947245817803
7_96_2012-12-28,2654.296449817164
25_16_2012-12-28,6219.680025602498
19_9_2012-12-28,22937.634708909016
45_24_2012-12-28,4677.535518395888
39_49_2012-12-28,9914.661065102582
24_27_2012-12-28,966.3995803920043
35_28_2012-12-28,763.4350889033126
7_58_2012-12-28,2287.4431479229424
45_52_2012-12-28,1672.2907362479968
10_23_2012-12-28,63231.516676222505
35_33_2012-12-28,6801.553563666114
41_80_2012-12-28,15579.474454961886
22_41_2012-12-28,1788.1520790849886
31_52_2012-12-28,1475.5983504119522
9_41_2012-12-28,1429.8297667283427
3_92_2012-12-28,11258.763785275432
37_40_2012-12-28,19738.375098941062
14_38_2012-12-28,83925.19840133544
34_95_2012-12-28,55665.10179298021
15_42_2012-12-28,3596.4730776975757
24_6_2012-12-28,4757.516368328717
1_93_2012-12-28,60009.648229093895
15_8_2012-12-28,17031.860496674086
37_46_2012-12-28,2728.19179878542
8_12_2012-12-28,5331.249877048545
45_29_2012-12-28,4311.023995598136
22_52_2012-12-28,1832.1279896293245
25_13_2012-12-28,21441.932722581547
27_67_2012-12-28,12362.131529489166
14_95_2012-12-28,115131.88538237807
29_82_2012-12-28,9967.398351316033
5_40_2012-12-28,20957.010010463764
18_41_2012-12-28,1767.4261555771243
7_59_2012-12-28,897.1985135187691
42_60_2012-12-28,-776.7150599326586
6_31_2012-12-28,2583.5735068107697
22_54_2012-12-28,220.97899612145306
44_95_2012-12-28,27884.23450524084
39_42_2012-12-28,6375.14476288269
19_7_2012-12-28,43855.04148890411
14_40_2012-12-28,69774.88078771546
13_47_2012-12-28,706.9565299090108
6_18_2012-12-28,30312.21162541228
2_30_2012-12-28,6220.637119890781
12_60_2012-12-28,862.5552148616356
38_40_2012-12-28,14748.45671224827
10_21_2012-12-28,10980.652018715859
3_27_2012-12-28,817.0316487338822
38_14_2012-12-28,2227.8582073490616
27_49_2012-12-28,11987.113859453904
15_40_2012-12-28,27909.268036675643
30_5_2013-01-04,2220.709023931128
43_4_2013-01-04,15725.09992836393
6_95_2013-01-04,87638.87208487683
17_7_2013-01-04,18214.946379808618
16_44_2013-01-04,2492.9282060471555
6_94_2013-01-04,41980.17398158311
16_42_2013-01-04,2863.422002947432
16_48_2013-01-04,433.14318823675364
17_38_2013-01-04,77229.83111675408
43_46_2013-01-04,7668.1786456687005
43_7_2013-01-04,1125.8511649572306
11_95_2013-01-04,73886.53439738572
5_55_2013-01-04,4664.030240051756
2_21_2013-01-04,7247.996251494145
30_8_2013-01-04,12887.41075271311
30_9_2013-01-04,2215.459065308115
11_31_2013-01-04,2447.4655065366796
29_31_2013-01-04,1085.6491602655085
19_91_2013-01-04,54958.65959008286
6_93_2013-01-04,36755.93303490124
30_95_2013-01-04,44301.23447294196
42_25_2013-01-04,1271.1268156862393
42_12_2013-01-04,625.6014557546794
18_54_2013-01-04,-89.2271904597807
1_90_2013-01-04,85346.46767765295
12_28_2013-01-04,802.4560233037073
29_28_2013-01-04,383.23912238120295
18_35_2013-01-04,2152.050116326297
19_92_2013-01-04,117873.47525377708
18_56_2013-01-04,2846.693037584067
30_97_2013-01-04,9087.163626970821
6_60_2013-01-04,656.8276959808695
2_55_2013-01-04,14915.960654236498
11_28_2013-01-04,1216.0329296753657
33_87_2013-01-04,2464.9620933039773
11_96_2013-01-04,19367.448650279788
44_4_2013-01-04,6467.46270607873
7_13_2013-01-04,18726.653017589495
30_6_2013-01-04,22.551493031091393
44_3_2013-01-04,-108.59826050098073
41_19_2013-01-04,850.8077119961173
43_9_2013-01-04,312.99711950881374
16_41_2013-01-04,856.6932278211125
19_96_2013-01-04,14949.964708919919
43_5_2013-01-04,3657.177014004624
11_26_2013-01-04,9355.058625768093
18_28_2013-01-04,398.7018925096185
2_19_2013-01-04,1589.6617177096534
18_30_2013-01-04,3385.7554383993916
42_11_2013-01-04,2693.832875529535
1_87_2013-01-04,36822.91987420926
30_12_2013-01-04,79.2841652795223
2_54_2013-01-04,270.3405320791134
41_22_2013-01-04,9592.287157140512
33_10_2013-01-04,2377.5231918118825
18_34_2013-01-04,14947.658857933835
33_82_2013-01-04,5008.88788724666
5_59_2013-01-04,-399.87050680288166
19_93_2013-01-04,36863.42847029506
17_8_2013-01-04,29387.927536864834
12_85_2013-01-04,1905.4752335432133
33_11_2013-01-04,1627.5656175858799
2_52_2013-01-04,2122.730095008833
12_52_2013-01-04,1836.3864916029424
18_50_2013-01-04,1962.7068856408061
17_46_2013-01-04,20237.977033062783
43_42_2013-01-04,961.9206090683342
30_3_2013-01-04,842.4358011425014
11_29_2013-01-04,6682.9821847093235
43_2_2013-01-04,21227.780549133156
32_98_2013-01-04,9022.802764329706
17_45_2013-01-04,123.89997437193227
17_41_2013-01-04,1699.7845576841264
12_30_2013-01-04,3789.5095691934785
43_3_2013-01-04,2025.2753061223775
2_49_2013-01-04,10916.680149588827
32_97_2013-01-04,15738.61540431004
17_14_2013-01-04,15284.388414254448
42_9_2013-01-04,2612.147996668187
42_17_2013-01-04,1476.2971589109154
12_54_2013-01-04,179.29353420365211
17_16_2013-01-04,11329.847416095465
11_99_2013-01-04,-32.90184394334237
18_44_2013-01-04,4565.750791639124
30_2_2013-01-04,13667.993839878094
34_20_2013-01-04,2598.0074759735394
30_7_2013-01-04,-199.78762057364756
29_29_2013-01-04,3017.6347531292126
11_98_2013-01-04,8787.545290425534
7_16_2013-01-04,10105.57811306216
18_41_2013-01-04,1527.0804707830573
6_79_2013-01-04,29169.445891335738
17_9_2013-01-04,20512.593441252513
18_40_2013-01-04,56290.17699329402
18_49_2013-01-04,8027.534703016843
17_42_2013-01-04,4471.581783823158
30_96_2013-01-04,10037.383258473224
18_32_2013-01-04,7414.290193342924
41_16_2013-01-04,10194.081728603394
42_18_2013-01-04,-352.49436553585053
19_90_2013-01-04,72435.94826359514
2_16_2013-01-04,15623.048400412936
33_18_2013-01-04,-779.1555399987379
41_17_2013-01-04,9662.020182005574
34_21_2013-01-04,2490.28319759703
12_29_2013-01-04,6641.301921122602
17_48_2013-01-04,1043.9125554095979
43_52_2013-01-04,-541.6110755159615
12_87_2013-01-04,13059.053022755548
29_30_2013-01-04,1983.821108309926
12_44_2013-01-04,4767.276678142596
7_14_2013-01-04,11581.453085506402
1_60_2013-01-04,141.1098151063384
33_81_2013-01-04,6312.910695308669
17_36_2013-01-04,1649.8208340917245
6_48_2013-01-04,1110.4917058747592
42_14_2013-01-04,3397.246433388264
1_67_2013-01-04,11656.753901282349
12_4_2013-01-04,27314.46092045369
11_97_2013-01-04,17485.718980007656
17_12_2013-01-04,3413.224400783194
19_97_2013-01-04,20085.37768769749
18_55_2013-01-04,12670.875207942703
5_26_2013-01-04,2091.0421163419333
29_33_2013-01-04,3141.727733227786
30_80_2013-01-04,8089.627193594642
41_20_2013-01-04,4897.108840260064
42_13_2013-01-04,19415.087178047896
1_97_2013-01-04,31584.64507589906
17_11_2013-01-04,15364.707274646564
6_96_2013-01-04,23728.08824971697
6_59_2013-01-04,880.5768366140699
33_90_2013-01-04,23375.769695767685
2_20_2013-01-04,7420.187606672053
42_8_2013-01-04,18335.403438938883
34_18_2013-01-04,2740.5215809248743
41_21_2013-01-04,4280.93371736735
5_60_2013-01-04,-541.2935570709153
33_83_2013-01-04,1678.6521091906393
16_46_2013-01-04,11805.175254827805
41_23_2013-01-04,21103.048177176493
42_16_2013-01-04,1882.4564585250434
44_2_2013-01-04,10578.486279363044
20_2_2013-01-04,78553.0845939047
19_94_2013-01-04,43014.67875649051
18_26_2013-01-04,7860.326559969416
18_27_2013-01-04,1072.8340977173739
31_14_2013-01-04,15433.739411888242
33_22_2013-01-04,901.4403445055297
12_46_2013-01-04,25117.86321115682
5_38_2013-01-04,58427.714452965054
19_98_2013-01-04,10581.743861978122
16_40_2013-01-04,30441.918332337165
5_54_2013-01-04,-863.0070511148022
43_56_2013-01-04,31.412555655393124
12_5_2013-01-04,26762.299888916114
30_72_2013-01-04,5900.443517446948
42_7_2013-01-04,3071.937592702432
11_27_2013-01-04,1890.165134883121
30_94_2013-01-04,23243.409304978515
17_40_2013-01-04,49445.02775819735
18_42_2013-01-04,5822.975529118349
20_3_2013-01-04,18443.811738076594
12_31_2013-01-04,2033.8886001650196
6_74_2013-01-04,24266.299037972633
19_95_2013-01-04,92539.6125839302
11_30_2013-01-04,4237.747452463627
12_2_2013-01-04,64080.17111654435
17_13_2013-01-04,28351.805927339505
30_74_2013-01-04,3234.2757559952975
12_3_2013-01-04,15859.187951987864
33_91_2013-01-04,18034.5978219206
2_18_2013-01-04,9606.6761041754
12_6_2013-01-04,5192.205922542004
43_40_2013-01-04,25911.78036478551
43_38_2013-01-04,61031.929298663184
19_87_2013-01-04,20178.83168558862
33_21_2013-01-04,278.95753362282335
2_17_2013-01-04,14079.591837597856
18_46_2013-01-04,22091.098376673184
29_32_2013-01-04,3791.8297333576743
30_11_2013-01-04,2933.046214553486
20_1_2013-01-04,45429.26383144553
42_10_2013-01-04,3779.3013279187603
18_38_2013-01-04,66440.7867156888
18_29_2013-01-04,6146.963051984923
30_81_2013-01-04,9237.585870460298
17_10_2013-01-04,16983.20383994739
42_21_2013-01-04,1127.1520380082463
1_98_2013-01-04,12777.681045466303
18_31_2013-01-04,1630.1344693709316
31_13_2013-01-04,38321.230394079925
42_27_2013-01-04,-475.3374629977663
17_44_2013-01-04,4101.087986922878
17_49_2013-01-04,6304.987567397024
30_10_2013-01-04,3318.4499872164292
5_25_2013-01-04,2733.0789097341867
5_40_2013-01-04,23339.15466933495
30_79_2013-01-04,6897.106851688896
41_18_2013-01-04,4829.928479389692
18_33_2013-01-04,6610.389987510901
17_52_2013-01-04,1699.7845576841264
5_36_2013-01-04,41.563733434216125
18_36_2013-01-04,1477.1167471906554
12_32_2013-01-04,8001.579796045495
18_52_2013-01-04,1527.0804707830573
12_1_2013-01-04,27869.578864349613
30_4_2013-01-04,10340.15243915614
6_71_2013-01-04,7512.1530463208355
17_6_2013-01-04,3959.8414187610547
43_93_2013-01-04,29193.114653252574
42_60_2013-01-04,-1005.8079074421955
19_7_2013-01-04,21327.232029825744
41_44_2013-01-04,3798.0556517132522
12_60_2013-01-04,565.265072503258
19_36_2013-01-04,1210.5869033400427
29_82_2013-01-04,7746.168761019758
17_30_2013-01-04,2984.556255822166
7_8_2013-01-04,19292.44444999015
2_30_2013-01-04,5429.811260012337
16_72_2013-01-04,33529.467927808415
17_90_2013-01-04,31091.514808110933
18_7_2013-01-04,21150.804909294755
12_21_2013-01-04,5341.014934761883
19_8_2013-01-04,38825.676160972456
29_55_2013-01-04,7029.931388710575
11_74_2013-01-04,23282.950390375798
33_42_2013-01-04,486.3670328890657
2_5_2013-01-04,31030.524953260283
34_1_2013-01-04,23740.877001683144
2_38_2013-01-04,92088.24054039814
11_79_2013-01-04,31845.49093331587
12_13_2013-01-04,39588.894131853725
12_40_2013-01-04,56301.758301191454
41_82_2013-01-04,17927.385300543887
11_46_2013-01-04,25046.071841616507
30_91_2013-01-04,25528.87017171196
18_8_2013-01-04,33203.81915205714
17_87_2013-01-04,12931.105871151727
19_6_2013-01-04,4401.529738662256
33_2_2013-01-04,9737.374920368122
19_37_2013-01-04,2084.9894026831307
31_4_2013-01-04,34002.55511525891
7_3_2013-01-04,11030.310198123596
30_85_2013-01-04,1900.9614551832904
12_79_2013-01-04,31426.262340455072
6_87_2013-01-04,30386.95326732102
43_81_2013-01-04,14076.711067586655
42_87_2013-01-04,5335.506188440864
43_92_2013-01-04,85411.12044043672
19_34_2013-01-04,16138.493637928043
19_10_2013-01-04,23117.36224407132
12_14_2013-01-04,17465.94744118285
30_42_2013-01-04,497.78344289373297
17_24_2013-01-04,4651.49037752877
18_6_2013-01-04,4578.452587551309
17_91_2013-01-04,15132.587583214277
17_29_2013-01-04,4462.65174706409
11_72_2013-01-04,76433.18607236915
41_46_2013-01-04,21772.896340058905
19_33_2013-01-04,7062.860482284145
41_79_2013-01-04,25188.284628321133
5_32_2013-01-04,2437.761291530492
29_81_2013-01-04,4587.211158191101
31_8_2013-01-04,36251.58939108215
2_37_2013-01-04,3272.3388259268327
16_74_2013-01-04,8834.347450830239
41_81_2013-01-04,17968.619926437084
34_9_2013-01-04,11672.7939565911
30_44_2013-01-04,335.8825258966538
42_90_2013-01-04,54947.24982845797
16_92_2013-01-04,23925.10646518702
34_2_2013-01-04,32474.249746932303
33_5_2013-01-04,1048.7601748559543
11_49_2013-01-04,8977.891562813875
42_67_2013-01-04,2113.2892929016284
19_9_2013-01-04,19118.435657708014
19_35_2013-01-04,2035.0256790907308
1_81_2013-01-04,24173.98211436752
16_91_2013-01-04,7146.435360010053
41_80_2013-01-04,15294.814462226028
2_9_2013-01-04,27319.512709074155
43_14_2013-01-04,4604.61591106437
11_45_2013-01-04,179.11859901283654
30_25_2013-01-04,289.06528533777515
5_29_2013-01-04,1663.566311302032
16_67_2013-01-04,5086.744679868595
2_40_2013-01-04,80981.7813164094
12_59_2013-01-04,856.1374915834082
6_56_2013-01-04,4013.233469959525
7_9_2013-01-04,18706.147335761525
41_87_2013-01-04,15786.957594835207
5_72_2013-01-04,18390.673234015972
33_40_2013-01-04,8722.751179854222
19_41_2013-01-04,1260.5506269324446
19_2_2013-01-04,52767.5828380012
43_21_2013-01-04,687.5886720755883
5_33_2013-01-04,1787.6592914006062
16_95_2013-01-04,27256.73737757869
30_21_2013-01-04,193.1120295797991
17_83_2013-01-04,2503.6029178907124
7_2_2013-01-04,26149.987170338067
29_85_2013-01-04,265.3662176789741
12_12_2013-01-04,4053.2098190698425
42_92_2013-01-04,81357.53939903004
33_67_2013-01-04,1537.0096837356757
1_95_2013-01-04,116748.72490862268
41_38_2013-01-04,54772.380901962344
17_22_2013-01-04,9708.819596107536
18_11_2013-01-04,15861.40873420672
2_28_2013-01-04,692.8479077198685
33_98_2013-01-04,5820.389925493004
17_82_2013-01-04,14706.640859309478
19_1_2013-01-04,28285.40326609755
11_81_2013-01-04,15643.944196548688
17_31_2013-01-04,1787.484897098984
11_42_2013-01-04,5868.529044455192
6_52_2013-01-04,1860.8258366336024
42_56_2013-01-04,494.29985759793055
29_49_2013-01-04,4316.715375217934
19_42_2013-01-04,5852.0369892624185
41_40_2013-01-04,55882.280128276056
33_16_2013-01-04,580.7625274477821
19_3_2013-01-04,17884.426314330318
19_39_2013-01-04,-278.0141968081688
42_91_2013-01-04,38296.40256442122
19_4_2013-01-04,31580.42203692058
43_80_2013-01-04,11369.784208291372
2_29_2013-01-04,7092.379269790099
16_93_2013-01-04,1509.761791441777
29_52_2013-01-04,1045.3775800381504
30_46_2013-01-04,4065.099245521705
41_42_2013-01-04,4846.687509289292
19_5_2013-01-04,23509.756873726645
17_85_2013-01-04,1908.1137176678526
19_38_2013-01-04,74602.4701662386
41_83_2013-01-04,3465.4881131271586
42_59_2013-01-04,-860.2918035566287
12_35_2013-01-04,2461.35613714618
1_74_2013-01-04,19762.1850882687
31_9_2013-01-04,13248.874393551667
29_83_2013-01-04,800.4302448434404
18_9_2013-01-04,18752.9047464291
33_7_2013-01-04,830.4866459773108
41_85_2013-01-04,2755.8181567641445
11_80_2013-01-04,14276.707968916551
34_10_2013-01-04,12464.431035660165
33_13_2013-01-04,8160.999253036222
16_71_2013-01-04,3631.942164361171
18_10_2013-01-04,19146.213877933133
29_56_2013-01-04,1902.2842450447188
6_82_2013-01-04,25004.709577684524
19_40_2013-01-04,59033.464496448614
17_23_2013-01-04,18666.13507904232
2_10_2013-01-04,32074.37259650691
43_13_2013-01-04,18808.37518180474
41_41_2013-01-04,1252.2738121418563
12_22_2013-01-04,12381.931467083765
33_60_2013-01-04,-1473.529640998027
11_44_2013-01-04,4611.057481656314
34_8_2013-01-04,22913.476152292922
30_28_2013-01-04,-1447.7566950059677
1_93_2013-01-04,62636.95224407017
33_14_2013-01-04,1716.392421556515
12_72_2013-01-04,66537.91963463798
7_5_2013-01-04,13846.564774378248
5_71_2013-01-04,2409.60939638882
42_82_2013-01-04,9965.212625964352
12_17_2013-01-04,12459.290073843913
41_55_2013-01-04,10798.632119032683
2_33_2013-01-04,8228.644229481573
31_7_2013-01-04,15899.018316747703
34_5_2013-01-04,15899.39034259934
6_85_2013-01-04,3052.5675343457615
19_20_2013-01-04,5957.5728350546415
11_56_2013-01-04,3057.5897583591523
43_17_2013-01-04,777.870009571582
19_26_2013-01-04,9167.582894604468
30_32_2013-01-04,983.5224155409531
17_96_2013-01-04,7746.193679902868
5_45_2013-01-04,-863.0070511148022
29_60_2013-01-04,187.2342189613075
19_17_2013-01-04,13797.157496119771
43_83_2013-01-04,3301.7886568128743
18_2_2013-01-04,54051.932042155226
19_28_2013-01-04,87.76654991852375
43_85_2013-01-04,2275.6891536645003
34_4_2013-01-04,19168.217798272097
17_28_2013-01-04,632.972581185176
12_19_2013-01-04,1397.3917372129777
19_18_2013-01-04,6660.570270858666
16_85_2013-01-04,671.7537202260953
16_81_2013-01-04,6096.244239735348
2_35_2013-01-04,3218.4020203326654
41_67_2013-01-04,8570.812086495242
19_27_2013-01-04,761.8987551262798
11_60_2013-01-04,561.5202437621253
43_90_2013-01-04,55833.67981517352
17_26_2013-01-04,6046.95122395476
18_1_2013-01-04,26813.23757689147
12_71_2013-01-04,7384.6264832161305
17_97_2013-01-04,8396.979273650588
5_56_2013-01-04,930.7827924506558
19_22_2013-01-04,13429.145820265658
16_83_2013-01-04,1201.5010171007284
2_7_2013-01-04,27825.68431355491
12_18_2013-01-04,6556.6343157868805
17_98_2013-01-04,2214.3237844725254
2_34_2013-01-04,17832.72480315606
41_58_2013-01-04,2363.9239202179233
29_71_2013-01-04,3757.6514034478837
11_58_2013-01-04,2968.372792643253
19_23_2013-01-04,22843.021022027933
17_27_2013-01-04,1230.184525445425
42_81_2013-01-04,11703.949577890477
43_87_2013-01-04,6352.026251988701
19_24_2013-01-04,6826.294298410355
33_49_2013-01-04,347.2352893899566
16_82_2013-01-04,8261.82904534967
5_31_2013-01-04,105.5810091215674
41_60_2013-01-04,159.25295476466354
33_46_2013-01-04,3560.9459153026273
29_67_2013-01-04,5223.529263266043
19_21_2013-01-04,5341.397712161941
34_6_2013-01-04,2287.9891776047966
30_38_2013-01-04,60203.405524188696
29_72_2013-01-04,33289.934858085755
6_54_2013-01-04,198.79259856175568
42_80_2013-01-04,9912.06826570866
19_25_2013-01-04,11493.38440673528
1_80_2013-01-04,20083.56577905711
7_6_2013-01-04,4066.8277407197265
41_56_2013-01-04,2359.5066469544977
33_4_2013-01-04,5687.226966671455
41_59_2013-01-04,383.00209539786437
31_6_2013-01-04,2662.4561388009124
11_59_2013-01-04,836.8640838059101
42_55_2013-01-04,1337.815344883698
11_55_2013-01-04,12450.616642521925
